,Speeds,Slow_cars,Min_speed
18519,16.406666666666666,1.0,0.0
18520,16.24,1.0,0.0
18521,16.616666666666667,1.0,0.0
18522,16.6,1.0,0.0
18523,16.73,1.0,0.0
18524,16.636666666666667,1.0,0.0
18525,17.05666666666667,1.0,0.0
18526,17.663333333333334,1.0,0.0
18527,17.466666666666665,1.0,0.0
18528,17.376666666666665,1.0,0.0
18529,17.376666666666665,1.0,0.0
18530,17.383333333333333,1.0,0.0
18531,17.416666666666668,1.0,0.0
18532,17.44333333333333,1.0,0.0
18533,17.32,1.0,0.0
18534,17.28,1.0,0.0
18535,17.123333333333335,1.0,0.0
18536,17.313333333333333,1.0,0.0
18537,17.536666666666665,1.0,0.0
18538,17.053333333333335,1.0,0.0
18539,16.873333333333335,1.0,0.0
18540,16.956666666666667,1.0,0.0
18541,16.68,1.0,0.0
18542,16.703333333333333,1.0,0.0
18543,16.7,1.0,0.0
18544,16.956666666666667,1.0,0.0
18545,16.76,1.0,0.0
18546,16.71,1.0,0.0
18547,16.62,1.0,0.0
18548,16.82,1.0,0.0
18549,16.773333333333333,1.0,0.0
18550,16.503333333333334,1.0,0.0
18551,16.79,1.0,0.0
18552,16.84,1.0,0.0
18553,16.906666666666666,1.0,0.0
18554,16.84,1.0,0.0
18555,16.733333333333334,1.0,0.0
18556,17.39666666666667,1.0,0.0
18557,17.36,1.0,0.0
18558,18.046666666666667,1.0,0.0
18559,17.776666666666667,1.0,0.0
18560,18.14,1.0,0.0
18561,17.966666666666665,1.0,0.0
18562,17.78,1.0,0.0
18563,17.576666666666668,1.0,0.0
18564,17.89,1.0,0.0
18565,17.89666666666667,1.0,0.0
18566,17.416666666666668,1.0,0.0
18567,17.293333333333333,1.0,0.0
18568,16.94,1.0,0.0
18569,16.97,1.0,0.0
18570,17.35,1.0,0.0
18571,17.506666666666668,1.0,0.0
18572,17.983333333333334,1.0,0.0
18573,17.636666666666667,1.0,0.0
18574,17.846666666666668,1.0,0.0
18575,17.37,1.0,0.0
18576,17.023333333333333,1.0,0.0
18577,17.47,1.0,0.0
18578,17.43,1.0,0.0
18579,17.496666666666666,1.0,0.0
18580,17.29,1.0,0.0
18581,17.666666666666668,1.0,0.0
18582,17.96,1.0,0.0
18583,18.043333333333333,1.0,0.0
18584,17.903333333333332,1.0,0.0
18585,18.156666666666666,1.0,0.0
18586,17.676666666666666,1.0,0.0
18587,18.036666666666665,1.0,0.0
18588,18.276666666666667,1.0,0.0
18589,18.336666666666666,1.0,0.0
18590,18.75,1.0,0.0
18591,18.85,1.0,0.0
18592,18.626666666666665,1.0,0.0
18593,18.446666666666665,1.0,0.0
18594,18.273333333333333,1.0,0.0
18595,18.29,1.0,0.0
18596,18.29,1.0,0.0
18597,18.2,1.0,0.0
18598,17.636666666666667,1.0,0.0
18599,17.466666666666665,1.0,0.0
18600,17.44333333333333,1.0,0.0
18601,17.64666666666667,1.0,0.0
18602,17.933333333333334,1.0,0.0
18603,18.106666666666666,1.0,0.0
18604,18.4,1.0,0.0
18605,18.23,1.0,0.0
18606,18.486666666666668,1.0,0.0
18607,18.956666666666667,1.0,0.0
18608,18.573333333333334,1.0,0.0
18609,18.573333333333334,1.0,0.0
18610,18.23,1.0,0.0
18611,17.97,1.0,0.0
18612,18.033333333333335,1.0,0.0
18613,18.473333333333333,1.0,0.0
18614,18.046666666666667,1.0,0.0
18615,17.736666666666668,1.0,0.0
18616,18.01,1.0,0.0
18617,18.12,1.0,0.0
18618,18.10333333333333,1.0,0.0
18619,18.383333333333333,1.0,0.0
18620,18.373333333333335,1.0,0.0
18621,18.663333333333334,1.0,0.0
18622,18.296666666666667,1.0,0.0
18623,18.4,1.0,0.0
18624,18.15,1.0,0.0
18625,17.886666666666667,1.0,0.0
18626,17.593333333333334,1.0,0.0
18627,17.2,1.0,0.0
18628,17.253333333333334,1.0,0.0
18629,16.986666666666668,1.0,0.0
18630,17.033333333333335,1.0,0.0
18631,17.393333333333334,1.0,0.0
18632,17.953333333333333,1.0,0.0
18633,18.25,1.0,0.0
18634,18.006666666666668,1.0,0.0
18635,17.7,1.0,0.0
18636,17.97,1.0,0.0
18637,18.06,1.0,0.0
18638,17.69333333333333,1.0,0.0
18639,18.083333333333332,1.0,0.0
18640,18.04,1.0,0.0
18641,18.026666666666667,1.0,0.0
18642,18.063333333333333,1.0,0.0
18643,18.2,1.0,0.0
18644,18.43,1.0,0.0
18645,18.243333333333332,1.0,0.0
18646,17.88,1.0,0.0
18647,17.676666666666666,1.0,0.0
18648,17.846666666666668,1.0,0.0
18649,17.666666666666668,1.0,0.0
18650,17.74,1.0,0.0
18651,17.663333333333334,1.0,0.0
18652,17.433333333333334,1.0,0.0
18653,17.03,1.0,0.0
18654,16.726666666666667,1.0,0.0
18655,16.926666666666666,1.0,0.0
18656,17.093333333333334,1.0,0.0
18657,16.956666666666667,1.0,0.0
18658,17.373333333333335,1.0,0.0
18659,17.336666666666666,1.0,0.0
18660,17.55666666666667,1.0,0.0
18661,17.77,1.0,0.0
18662,17.466666666666665,1.0,0.0
18663,17.606666666666666,1.0,0.0
18664,17.956666666666667,1.0,0.0
18665,18.096666666666668,1.0,0.0
18666,18.426666666666666,1.0,0.0
18667,18.416666666666668,1.0,0.0
18668,18.39,1.0,0.0
18669,18.33,1.0,0.0
18670,18.62,1.0,0.0
18671,18.736666666666668,1.0,0.0
18672,18.79,1.0,0.0
18673,18.43,1.0,0.0
18674,18.223333333333333,1.0,0.0
18675,18.09,1.0,0.0
18676,18.216666666666665,1.0,0.0
18677,18.046666666666667,1.0,0.0
18678,17.996666666666666,1.0,0.0
18679,18.186666666666667,1.0,0.0
18680,18.073333333333334,1.0,0.0
18681,17.923333333333332,1.0,0.0
18682,18.14,1.0,0.0
18683,18.2,1.0,0.0
18684,18.006666666666668,1.0,0.0
18685,18.096666666666668,1.0,0.0
18686,17.686666666666667,1.0,0.0
18687,17.44333333333333,1.0,0.0
18688,17.383333333333333,1.0,0.0
18689,17.166666666666668,1.0,0.0
18690,17.333333333333332,1.0,0.0
18691,17.053333333333335,1.0,0.0
18692,17.213333333333335,1.0,0.0
18693,17.25,1.0,0.0
18694,17.24,1.0,0.0
18695,17.74,1.0,0.0
18696,17.383333333333333,1.0,0.0
18697,17.616666666666667,1.0,0.0
18698,17.913333333333334,1.0,0.0
18699,17.78,1.0,0.0
18700,18.003333333333334,1.0,0.0
18701,18.156666666666666,1.0,0.0
18702,17.87,1.0,0.0
18703,18.28,1.0,0.0
18704,18.023333333333333,1.0,0.0
18705,17.64666666666667,1.0,0.0
18706,17.44,1.0,0.0
18707,17.726666666666667,1.0,0.0
18708,17.963333333333335,1.0,0.0
18709,17.733333333333334,1.0,0.0
18710,17.7,1.0,0.0
18711,17.683333333333334,1.0,0.0
18712,17.623333333333335,1.0,0.0
18713,17.283333333333335,1.0,0.0
18714,17.37,1.0,0.0
18715,17.403333333333332,1.0,0.0
18716,17.166666666666668,1.0,0.0
18717,17.503333333333334,1.0,0.0
18718,17.526666666666667,1.0,0.0
18719,17.73,1.0,0.0
18720,18.246666666666666,1.0,0.0
18721,18.303333333333335,1.0,0.0
18722,18.413333333333334,1.0,0.0
18723,18.503333333333334,1.0,0.0
18724,18.683333333333334,1.0,0.0
18725,18.39666666666667,1.0,0.0
18726,18.18,1.0,0.0
18727,18.05,1.0,0.0
18728,17.843333333333334,1.0,0.0
18729,17.76,1.0,0.0
18730,17.653333333333332,1.0,0.0
18731,17.796666666666667,1.0,0.0
18732,17.99,1.0,0.0
18733,17.956666666666667,1.0,0.0
18734,17.78,1.0,0.0
18735,17.29,1.0,0.0
18736,17.043333333333333,1.0,0.0
18737,16.976666666666667,1.0,0.0
18738,17.313333333333333,1.0,0.0
18739,17.11,1.0,0.0
18740,16.8,1.0,0.0
18741,17.06,1.0,0.0
18742,16.623333333333335,1.0,0.0
18743,16.346666666666668,1.0,0.0
18744,16.04,1.0,0.0
18745,15.683333333333334,1.0,0.0
18746,15.696666666666667,1.0,0.0
18747,15.603333333333333,1.0,0.0
18748,15.04,1.0,0.0
18749,15.423333333333334,1.0,0.0
18750,15.45,1.0,0.0
18751,15.783333333333333,1.0,0.0
18752,15.666666666666666,1.0,0.0
18753,15.926666666666666,1.0,0.0
18754,16.263333333333332,1.0,0.0
18755,16.006666666666668,1.0,0.0
18756,15.693333333333333,1.0,0.0
18757,15.576666666666666,1.0,0.0
18758,15.48,1.0,0.0
18759,15.343333333333334,1.0,0.0
18760,15.406666666666666,1.0,0.0
18761,15.493333333333334,1.0,0.0
18762,15.693333333333333,1.0,0.0
18763,15.693333333333333,1.0,0.0
18764,15.9,1.0,0.0
18765,15.88,1.0,0.0
18766,15.84,1.0,0.0
18767,16.15,1.0,0.0
18768,16.17,1.0,0.0
18769,15.676666666666666,1.0,0.0
18770,16.166666666666668,1.0,0.0
18771,15.983333333333333,1.0,0.0
18772,15.94,1.0,0.0
18773,16.206666666666667,1.0,0.0
18774,16.24,1.0,0.0
18775,16.63,1.0,0.0
18776,16.746666666666666,1.0,0.0
18777,16.54,1.0,0.0
18778,17.08,1.0,0.0
18779,16.826666666666668,1.0,0.0
18780,16.85,1.0,0.0
18781,17.6,1.0,0.0
18782,17.686666666666667,1.0,0.0
18783,17.5,1.0,0.0
18784,17.573333333333334,1.0,0.0
18785,18.373333333333335,1.0,0.0
18786,18.323333333333334,1.0,0.0
18787,17.953333333333333,1.0,0.0
18788,17.953333333333333,1.0,0.0
18789,18.01,1.0,0.0
18790,17.933333333333334,1.0,0.0
18791,17.573333333333334,1.0,0.0
18792,17.633333333333333,1.0,0.0
18793,17.8,1.0,0.0
18794,17.44,1.0,0.0
18795,17.393333333333334,1.0,0.0
18796,16.886666666666667,1.0,0.0
18797,17.17,1.0,0.0
18798,17.22,1.0,0.0
18799,17.17,1.0,0.0
18800,17.106666666666666,1.0,0.0
18801,17.15,1.0,0.0
18802,17.343333333333334,1.0,0.0
18803,17.213333333333335,1.0,0.0
18804,17.45,1.0,0.0
18805,18.026666666666667,1.0,0.0
18806,18.376666666666665,1.0,0.0
18807,18.136666666666667,1.0,0.0
18808,18.283333333333335,1.0,0.0
18809,18.0,1.0,0.0
18810,18.14,1.0,0.0
18811,18.213333333333335,1.0,0.0
18812,18.203333333333333,1.0,0.0
18813,17.856666666666666,1.0,0.0
18814,17.816666666666666,1.0,0.0
18815,17.546666666666667,1.0,0.0
18816,17.41,1.0,0.0
18817,17.663333333333334,1.0,0.0
18818,17.66,1.0,0.0
18819,17.536666666666665,1.0,0.0
18820,17.39666666666667,1.0,0.0
18821,17.886666666666667,1.0,0.0
18822,17.883333333333333,1.0,0.0
18823,17.656666666666666,1.0,0.0
18824,17.72,1.0,0.0
18825,17.9,1.0,0.0
18826,17.903333333333332,1.0,0.0
18827,17.316666666666666,1.0,0.0
18828,17.756666666666668,1.0,0.0
18829,17.44,1.0,0.0
18830,17.483333333333334,1.0,0.0
18831,17.5,1.0,0.0
18832,17.433333333333334,1.0,0.0
18833,17.783333333333335,1.0,0.0
18834,17.993333333333332,1.0,0.0
18835,17.68,1.0,0.0
18836,18.03,1.0,0.0
18837,17.84,1.0,0.0
18838,17.666666666666668,1.0,0.0
18839,17.546666666666667,1.0,0.0
18840,17.71,1.0,0.0
18841,18.1,1.0,0.0
18842,17.86,1.0,0.0
18843,17.64,1.0,0.0
18844,17.42,1.0,0.0
18845,17.25,1.0,0.0
18846,17.36,1.0,0.0
18847,17.59,1.0,0.0
18848,17.883333333333333,1.0,0.0
18849,17.876666666666665,1.0,0.0
18850,17.436666666666667,1.0,0.0
18851,17.173333333333332,1.0,0.0
18852,17.18,1.0,0.0
18853,16.8,1.0,0.0
18854,16.486666666666668,1.0,0.0
18855,17.29,1.0,0.0
18856,17.413333333333334,1.0,0.0
18857,17.516666666666666,1.0,0.0
18858,17.676666666666666,1.0,0.0
18859,17.8,1.0,0.0
18860,17.77,1.0,0.0
18861,17.776666666666667,1.0,0.0
18862,17.293333333333333,1.0,0.0
18863,17.31,1.0,0.0
18864,17.58,1.0,0.0
18865,17.433333333333334,1.0,0.0
18866,17.08,1.0,0.0
18867,16.98,1.0,0.0
18868,16.713333333333335,1.0,0.0
18869,17.003333333333334,1.0,0.0
18870,16.913333333333334,1.0,0.0
18871,16.9,1.0,0.0
18872,16.993333333333332,1.0,0.0
18873,16.64,1.0,0.0
18874,17.34,1.0,0.0
18875,16.78,1.0,0.0
18876,16.783333333333335,1.0,0.0
18877,16.76,1.0,0.0
18878,16.723333333333333,1.0,0.0
18879,16.69,1.0,0.0
18880,16.77,1.0,0.0
18881,16.493333333333332,1.0,0.0
18882,16.797113868203326,1.0,0.0
18883,16.487113868203327,1.0,0.0
18884,16.38044720153666,1.0,0.0
18885,16.403780534869995,1.0,0.0
18886,16.48044720153666,1.0,0.0
18887,16.487113868203327,1.0,0.0
18888,16.997113868203325,1.0,0.0
18889,17.13044720153666,1.0,0.0
18890,17.207113868203326,1.0,0.0
18891,16.947113868203328,1.0,0.0
18892,16.553780534869993,1.0,0.0
18893,16.85044720153666,1.0,0.0
18894,16.927113868203325,1.0,0.0
18895,16.843780534869992,1.0,0.0
18896,17.27044720153666,1.0,0.0
18897,17.237113868203327,1.0,0.0
18898,17.117113868203326,1.0,0.0
18899,16.807113868203327,1.0,0.0
18900,16.433780534869992,1.0,0.0
18901,16.700447201536658,1.0,0.0
18902,16.593780534869992,1.0,0.0
18903,16.953780534869992,1.0,0.0
18904,16.91044720153666,1.0,0.0
18905,16.72044720153666,1.0,0.0
18906,16.447113868203328,1.0,0.0
18907,16.483780534869993,1.0,0.0
18908,17.03044720153666,1.0,0.0
18909,16.687113868203326,1.0,0.0
18910,16.327113868203327,1.0,0.0
18911,16.767113868203328,1.0,0.0
18912,16.35044720153666,1.0,0.0
18913,16.357113868203328,1.0,0.0
18914,16.337113868203325,1.0,0.0
18915,16.39044720153666,1.0,0.0
18916,16.263780534869994,1.0,0.0
18917,16.64044720153666,1.0,0.0
18918,16.69044720153666,1.0,0.0
18919,17.113780534869992,1.0,0.0
18920,16.823780534869993,1.0,0.0
18921,16.860447201536658,1.0,0.0
18922,17.077113868203327,1.0,0.0
18923,16.85044720153666,1.0,0.0
18924,17.293780534869992,1.0,0.0
18925,16.993780534869995,1.0,0.0
18926,16.94044720153666,1.0,0.0
18927,17.06044720153666,1.0,0.0
18928,16.943780534869994,1.0,0.0
18929,17.34044720153666,1.0,0.0
18930,17.487113868203327,1.0,0.0
18931,17.73044720153666,1.0,0.0
18932,17.663780534869993,1.0,0.0
18933,17.743780534869995,1.0,0.0
18934,17.573780534869993,1.0,0.0
18935,17.493780534869995,1.0,0.0
18936,18.05044720153666,1.0,0.0
18937,18.023780534869992,1.0,0.0
18938,17.773780534869992,1.0,0.0
18939,17.76044720153666,1.0,0.0
18940,17.783780534869994,1.0,0.0
18941,17.977113868203325,1.0,0.0
18942,17.653780534869995,1.0,0.0
18943,17.65044720153666,1.0,0.0
18944,17.187113868203326,1.0,0.0
18945,17.75044720153666,1.0,0.0
18946,17.50044720153666,1.0,0.0
18947,17.403780534869995,1.0,0.0
18948,17.31378053486999,1.0,0.0
18949,17.02044720153666,1.0,0.0
18950,16.63378053486999,1.0,0.0
18951,16.76044720153666,1.0,0.0
18952,16.783780534869994,1.0,0.0
18953,16.843780534869992,1.0,0.0
18954,16.747113868203325,1.0,0.0
18955,16.947113868203328,1.0,0.0
18956,17.277113868203326,1.0,0.0
18957,17.17044720153666,1.0,0.0
18958,17.343780534869992,1.0,0.0
18959,17.110447201536658,1.0,0.0
18960,16.79044720153666,1.0,0.0
18961,16.83044720153666,1.0,0.0
18962,16.54044720153666,1.0,0.0
18963,16.483780534869993,1.0,0.0
18964,16.687113868203326,1.0,0.0
18965,16.693780534869994,1.0,0.0
18966,16.963333333333335,1.0,0.0
18967,17.246666666666666,1.0,0.0
18968,17.5,1.0,0.0
18969,17.696666666666665,1.0,0.0
18970,17.846666666666668,1.0,0.0
18971,17.816666666666666,1.0,0.0
18972,18.243333333333332,1.0,0.0
18973,17.743333333333332,1.0,0.0
18974,17.68,1.0,0.0
18975,17.516666666666666,1.0,0.0
18976,17.79,1.0,0.0
18977,17.64,1.0,0.0
18978,17.653333333333332,1.0,0.0
18979,17.71,1.0,0.0
18980,18.033333333333335,1.0,0.0
18981,17.87,1.0,0.0
18982,17.913333333333334,1.0,0.0
18983,17.72,1.0,0.0
18984,17.326666666666668,1.0,0.0
18985,17.046666666666667,1.0,0.0
18986,17.29,1.0,0.0
18987,16.87,1.0,0.0
18988,16.77,1.0,0.0
18989,17.046666666666667,1.0,0.0
18990,17.13,1.0,0.0
18991,17.336666666666666,1.0,0.0
18992,17.433333333333334,1.0,0.0
18993,17.096666666666668,1.0,0.0
18994,16.843333333333334,1.0,0.0
18995,16.85,1.0,0.0
18996,16.78,1.0,0.0
18997,16.87,1.0,0.0
18998,17.296666666666667,1.0,0.0
18999,17.263333333333332,1.0,0.0
19000,17.076666666666668,1.0,0.0
19001,16.84,1.0,0.0
19002,17.073333333333334,1.0,0.0
19003,16.86,1.0,0.0
19004,16.67,1.0,0.0
19005,16.89,1.0,0.0
19006,16.586666666666666,1.0,0.0
19007,16.676666666666666,1.0,0.0
19008,16.883333333333333,1.0,0.0
19009,16.89666666666667,1.0,0.0
19010,16.44,1.0,0.0
19011,16.263333333333332,1.0,0.0
19012,16.35333333333333,1.0,0.0
19013,16.33,1.0,0.0
19014,16.836666666666666,1.0,0.0
19015,17.08,1.0,0.0
19016,16.723333333333333,1.0,0.0
19017,16.976666666666667,1.0,0.0
19018,16.7,1.0,0.0
19019,16.733333333333334,1.0,0.0
19020,16.736666666666668,1.0,0.0
19021,16.75,1.0,0.0
19022,16.366666666666667,1.0,0.0
19023,16.68,1.0,0.0
19024,16.543333333333333,1.0,0.0
19025,16.233333333333334,1.0,0.0
19026,16.41,1.0,0.0
19027,16.26,1.0,0.0
19028,16.743333333333332,1.0,0.0
19029,16.623333333333335,1.0,0.0
19030,16.69,1.0,0.0
19031,16.823333333333334,1.0,0.0
19032,16.56,1.0,0.0
19033,16.826666666666668,1.0,0.0
19034,16.823333333333334,1.0,0.0
19035,16.816666666666666,1.0,0.0
19036,16.77,1.0,0.0
19037,16.946666666666665,1.0,0.0
19038,16.936666666666667,1.0,0.0
19039,16.973333333333333,1.0,0.0
19040,17.253333333333334,1.0,0.0
19041,17.14666666666667,1.0,0.0
19042,17.296666666666667,1.0,0.0
19043,17.0,1.0,0.0
19044,17.15,1.0,0.0
19045,17.156666666666666,1.0,0.0
19046,17.26,1.0,0.0
19047,17.416666666666668,1.0,0.0
19048,17.073333333333334,1.0,0.0
19049,17.19,1.0,0.0
19050,17.29,1.0,0.0
19051,17.386666666666667,1.0,0.0
19052,17.356540328075678,1.0,0.0
19053,17.22654032807568,1.0,0.0
19054,17.15987366140901,1.0,0.0
19055,17.146540328075677,1.0,0.0
19056,17.13987366140901,1.0,0.0
19057,16.733206994742343,1.0,0.0
19058,17.026540328075676,1.0,0.0
19059,17.306540328075677,1.0,0.0
19060,17.749873661409012,1.0,0.0
19061,17.94987366140901,1.0,0.0
19062,17.38987366140901,1.0,0.0
19063,17.03987366140901,1.0,0.0
19064,17.56654032807568,1.0,0.0
19065,17.63654032807568,1.0,0.0
19066,17.85987366140901,1.0,0.0
19067,18.116540328075676,1.0,0.0
19068,18.00987366140901,1.0,0.0
19069,18.07987366140901,1.0,0.0
19070,18.283206994742343,1.0,0.0
19071,18.75987366140901,1.0,0.0
19072,18.383206994742345,1.0,0.0
19073,18.76987366140901,1.0,0.0
19074,18.396540328075677,1.0,0.0
19075,18.02987366140901,1.0,0.0
19076,18.31654032807568,1.0,0.0
19077,18.586540328075678,1.0,0.0
19078,18.823206994742343,1.0,0.0
19079,18.673206994742344,1.0,0.0
19080,18.503206994742342,1.0,0.0
19081,18.326540328075676,1.0,0.0
19082,18.143206994742343,1.0,0.0
19083,17.613206994742345,1.0,0.0
19084,16.983206994742343,1.0,0.0
19085,16.923206994742344,1.0,0.0
19086,17.06654032807568,1.0,0.0
19087,17.496540328075678,1.0,0.0
19088,17.146540328075677,1.0,0.0
19089,17.143206994742343,1.0,0.0
19090,17.01987366140901,1.0,0.0
19091,16.846540328075676,1.0,0.0
19092,16.573206994742343,1.0,0.0
19093,16.63987366140901,1.0,0.0
19094,16.846540328075676,1.0,0.0
19095,17.206540328075675,1.0,0.0
19096,17.346540328075676,1.0,0.0
19097,17.346540328075676,1.0,0.0
19098,17.296540328075675,1.0,0.0
19099,17.01987366140901,1.0,0.0
19100,16.749873661409012,1.0,0.0
19101,16.80987366140901,1.0,0.0
19102,16.813206994742345,1.0,0.0
19103,16.596540328075676,1.0,0.0
19104,16.356540328075678,1.0,0.0
19105,16.73987366140901,1.0,0.0
19106,16.483206994742343,1.0,0.0
19107,16.84987366140901,1.0,0.0
19108,16.773206994742342,1.0,0.0
19109,16.363206994742345,1.0,0.0
19110,16.443206994742344,1.0,0.0
19111,16.543206994742345,1.0,0.0
19112,16.733206994742343,1.0,0.0
19113,16.339873661409012,1.0,0.0
19114,16.483206994742343,1.0,0.0
19115,16.563206994742345,1.0,0.0
19116,16.59987366140901,1.0,0.0
19117,16.43987366140901,1.0,0.0
19118,16.496540328075678,1.0,0.0
19119,16.793206994742345,1.0,0.0
19120,16.516540328075678,1.0,0.0
19121,16.723206994742345,1.0,0.0
19122,16.533206994742343,1.0,0.0
19123,16.633206994742345,1.0,0.0
19124,16.666540328075676,1.0,0.0
19125,16.206540328075675,1.0,0.0
19126,16.253206994742342,1.0,0.0
19127,16.676540328075678,1.0,0.0
19128,16.333206994742344,1.0,0.0
19129,16.499873661409012,1.0,0.0
19130,16.516540328075678,1.0,0.0
19131,16.456540328075675,1.0,0.0
19132,16.536540328075677,1.0,0.0
19133,16.383206994742345,1.0,0.0
19134,16.46987366140901,1.0,0.0
19135,16.61,1.0,0.0
19136,16.58,1.0,0.0
19137,16.326666666666668,1.0,0.0
19138,16.44333333333333,1.0,0.0
19139,16.13,1.0,0.0
19140,16.24,1.0,0.0
19141,16.16,1.0,0.0
19142,16.313333333333333,1.0,0.0
19143,16.44333333333333,1.0,0.0
19144,16.266666666666666,1.0,0.0
19145,16.64666666666667,1.0,0.0
19146,16.44,1.0,0.0
19147,16.356666666666666,1.0,0.0
19148,16.92,1.0,0.0
19149,16.8,1.0,0.0
19150,16.496666666666666,1.0,0.0
19151,16.373333333333335,1.0,0.0
19152,16.303333333333335,1.0,0.0
19153,16.346666666666668,1.0,0.0
19154,16.326666666666668,1.0,0.0
19155,16.51,1.0,0.0
19156,16.733333333333334,1.0,0.0
19157,16.636666666666667,1.0,0.0
19158,16.32,1.0,0.0
19159,16.506666666666668,1.0,0.0
19160,16.47,1.0,0.0
19161,16.5,1.0,0.0
19162,16.48,1.0,0.0
19163,16.856666666666666,1.0,0.0
19164,17.043333333333333,1.0,0.0
19165,17.156666666666666,1.0,0.0
19166,17.286666666666665,1.0,0.0
19167,17.266666666666666,1.0,0.0
19168,17.503333333333334,1.0,0.0
19169,17.503333333333334,1.0,0.0
19170,17.206666666666667,1.0,0.0
19171,16.873333333333335,1.0,0.0
19172,16.826666666666668,1.0,0.0
19173,17.003333333333334,1.0,0.0
19174,17.223333333333333,1.0,0.0
19175,17.106666666666666,1.0,0.0
19176,17.316666666666666,1.0,0.0
19177,16.836666666666666,1.0,0.0
19178,17.133333333333333,1.0,0.0
19179,17.386666666666667,1.0,0.0
19180,17.44,1.0,0.0
19181,17.53,1.0,0.0
19182,17.446666666666665,1.0,0.0
19183,17.493333333333332,1.0,0.0
19184,16.973333333333333,1.0,0.0
19185,16.833333333333332,1.0,0.0
19186,17.1,1.0,0.0
19187,17.173333333333332,1.0,0.0
19188,17.026666666666667,1.0,0.0
19189,17.046666666666667,1.0,0.0
19190,16.97,1.0,0.0
19191,17.036666666666665,1.0,0.0
19192,16.55,1.0,0.0
19193,16.48,1.0,0.0
19194,16.723333333333333,1.0,0.0
19195,16.72,1.0,0.0
19196,16.583333333333332,1.0,0.0
19197,16.326666666666668,1.0,0.0
19198,15.876666666666667,1.0,0.0
19199,16.183333333333334,1.0,0.0
19200,15.97,1.0,0.0
19201,15.576666666666666,1.0,0.0
19202,15.48,1.0,0.0
19203,15.52,1.0,0.0
19204,15.246666666666666,1.0,0.0
19205,15.51,1.0,0.0
19206,16.06,1.0,0.0
19207,16.136666666666667,1.0,0.0
19208,16.476666666666667,1.0,0.0
19209,16.18,1.0,0.0
19210,16.256666666666668,1.0,0.0
19211,16.143333333333334,1.0,0.0
19212,16.476666666666667,1.0,0.0
19213,16.79,1.0,0.0
19214,16.87,1.0,0.0
19215,16.746666666666666,1.0,0.0
19216,17.2,1.0,0.0
19217,17.256666666666668,1.0,0.0
19218,17.2,1.0,0.0
19219,17.28,1.0,0.0
19220,17.44333333333333,1.0,0.0
19221,17.543333333333333,1.0,0.0
19222,17.14666666666667,1.0,0.0
19223,17.413333333333334,1.0,0.0
19224,17.303333333333335,1.0,0.0
19225,17.82,1.0,0.0
19226,17.83,1.0,0.0
19227,17.75673790083425,1.0,0.0
19228,17.68340456750092,1.0,0.0
19229,17.546737900834252,1.0,0.0
19230,17.17673790083425,1.0,0.0
19231,17.39673790083425,1.0,0.0
19232,17.25340456750092,1.0,0.0
19233,17.373404567500916,1.0,0.0
19234,17.37673790083425,1.0,0.0
19235,17.36340456750092,1.0,0.0
19236,17.200071234167584,1.0,0.0
19237,17.163404567500915,1.0,0.0
19238,17.413404567500915,1.0,0.0
19239,16.810071234167584,1.0,0.0
19240,16.87673790083425,1.0,0.0
19241,16.823404567500916,1.0,0.0
19242,17.383404567500918,1.0,0.0
19243,17.563404567500918,1.0,0.0
19244,17.980071234167585,1.0,0.0
19245,17.583404567500917,1.0,0.0
19246,17.883404567500918,1.0,0.0
19247,17.77673790083425,1.0,0.0
19248,17.65673790083425,1.0,0.0
19249,17.61340456750092,1.0,0.0
19250,17.92673790083425,1.0,0.0
19251,18.17673790083425,1.0,0.0
19252,18.143404567500916,1.0,0.0
19253,18.31673790083425,1.0,0.0
19254,18.456737900834252,1.0,0.0
19255,18.366737900834252,1.0,0.0
19256,18.370071234167582,1.0,0.0
